0 25 6630 136 3298 15 132 4 610 1735 19 8 18 43 5 46 164 1077 9 15 1120 209 131 3252 46 1153 23 3643 112 7 40 113 1 267 251 507 7 2741 593 13 2 9 0 2018 1 3055 9 0 27 0 396 102 46 381 1 69 143 41 2 927 1971 145 15 86 19 4 178 0 29 50 344 40 25 162 5 8 7 114 29 11 127 41 5 2 1706 1 725 34 737 1 1960 46 621 221 1 126 2373 23 133 61 45 40 745 18 196 548 983 1 31 347 57 61 45 40 618 44 0 659 314 86 21 30 289 842 62 568 0 3066 678 27 118 17 734 0 333 2691 657 36 2 114 21 2 1411 749 71 43 818 32 4 401 1 21 905 46 32 9 2 834 548 13 59 220 4 49 32 9 2 2316 183 13 3793 92 2267 18 602 	3
89 949 653 14 3 66 103 3 105 165 45 1357 5 0 	4
182 47 41 5 293 258 53 3 249 1101 7 2 389 405 0 432 105 384 55 48 14 110 38 36 1768 1 237 0 57 7 236 0 112 7 40 565 81 1418 4 406 15 193 337 5 351 1042 1 36 271 35 15 49 58 2 604 10 0 642 15 45 4 905 0 1594 5 2399 203 6443 542 4 0 654 91 7 40 3226 12 322 73 238 1192 2004 5 2399 1 268 800 4 203 7973 20 67 249 18 983 11 91 69 30 10 3 22 0 1913 5 952 187 604 1 151 160 2096 0 175 53 	4
2 186 613 818 2 219 119 3 106 6 1965 4 241 3523 10 51 3 900 2 567 864 13 1 2 61 5 7142 9 2010 3 72 0 8528 0 1204 5278 1 1050 18 0 864 1 92 12 106 1804 3 6 58 4656 356 0 692 10 0 864 172 15 61 5810 0 3523 9 48 4 2 879 14 8 6 688 793 0 395 0 61 5 7142 4214 9 2 25 697 3 288 8 9 5326 1005 2409 1624 534 12 5928 279 126 1522 6037 2064 1 1619 0 23 39 0 272 504 79 36 39 215 4 45 59 362 1021 14 21 2061 3 39 1498 43 10 12 2991 145 3 558 0 280 1 3 61 19 8 13 12 244 10 0 771 77 2 5 46 2612 26 82 62 3983 6397 13 1596 1 271 6617 36 26 329 4 3264 1197 37 3 2189 18 2 1214 361 697 497 1 3 90 2 864 5 7221 9 339 318 0 235 477 6617 	5
3 34 6467 1180 3385 14 1474 3 406 55 1251 10 9 204 1325 3 412 48 431 17 478 4 170 15 40 74 1325 9 25 295 1 17 23 40 1674 26 3 237 41 12 3376 143 8 4 1180 3385 1 134 64 13 5 0 381 8426 3 626 8 18 12 876 1 8 3633 32 517 12 231 825 9 56 960 121 10 4 3668 363 58 122 53 21 2 604 51 32 69 30 393 101 17 314 691 65 53 216 27 59 295 17 68 886 0 295 4 30 10 1795 26 66 237 41 59 436 35 15 66 132 4 19 4 406 84 64 202 	3
33 1901 540 98 1 262 898 32 7 71 0 10 0 32 7 55 25 29 307 0 8441 432 7 586 1 23 1704 6 1571 14 80 898 22 54 295 54 0 262 898 22 2 186 277 930 1 0 277 6 40 6939 4303 325 3 22 6 40 197 1 25 8 22 162 5 59 716 6785 13 2 327 5 223 18 55 34 0 882 3563 28 232 1 1 17 22 55 25 446 2811 3 304 16 24 3 6 882 1 168 3 509 6 388 33 1901 494 9 5004 3694 17 90 0 5499 1047 3414 	4
1285 20 1692 155 216 9 2 25 383 287 2 160 1 547 48 27 0 5318 13 0 98 1239 70 9109 20 638 20 28 10 9 2 950 0 67 2072 77 776 210 23 377 1394 6 993 9 377 14 815 100 7 584 1555 3 6 1113 4 146 27 305 43 169 181 1 17 28 38 1960 575 1209 1695 83 11 168 6 169 77 303 110 2 557 1 17 452 37 41 12 370 445 4375 63 458 175 4 0 173 1 924 197 9 129 371 1 0 2937 987 17 1618 10 2 758 522 6 2 33 2 383 2946 30 434 536 13 2 33 617 18 8 19 84 406 38 0 915 75 46 7 2691 2156 17 8 13 3757 1 0 6817 7 272 1 3555 35 15 45 31 59 266 194 10 9 2 950 1824 169 	4
796 3365 4708 3 3386 72 46 2003 224 13 0 74 5 3 66 102 60 8 7 14 36 40 25 0 1234 198 513 758 51 15 106 146 67 0 224 14 92 36 41 1 2025 48 8 3922 2 2741 1335 198 82 228 223 541 42 939 749 185 1323 637 1 3389 1 72 84 38 449 158 54 11 812 1 3458 17 282 8 122 13 10 0 412 11 0 453 78 245 85 11 75 14 42 8 39 725 3 306 9 0 1225 1376 457 5 0 466 1 36 251 435 13 2 74 870 1294 68 3 34 11 17 1098 6062 1044 3 34 8 116 83 1600 1 17 19 1854 6062 75 	4
1225 7 12 49 4 24 51 3 211 34 2119 48 2 400 183 1 16 1949 4 30 12 366 330 1 520 339 81 146 385 15 102 303 55 133 1225 31 23 232 14 71 2522 79 36 38 133 	5
0 806 198 6 33 21 59 716 198 13 766 10 24 5 250 230 6 238 912 174 2613 12 250 340 220 86 107 0 806 198 36 11 25 0 379 6 40 76 2294 1 113 	4
21 214 0 438 29 6 586 1 0 676 6 186 9 0 235 3 935 	1
254 17 217 30 161 11 3 99 4651 5 0 2974 3697 11 7129 10 12 440 1 3965 145 8 6 299 388 3 247 8 31 3 6 340 0 440 5913 37 41 14 21 3478 46 1893 0 587 127 110 1 1754 1 218 0 440 122 0 622 1 663 37 193 43 769 0 701 5 0 183 6 33 12 525 1 3 22 0 1560 13 358 481 1 6857 435 3 85 34 409 1 16 7 0 106 53 3 104 19 2 33 152 	3
272 24 9 5900 176 13 0 322 161 188 41 18 0 316 1048 277 533 1634 883 1348 413 38 40 207 33 191 25 57 409 3 103 16 7 43 5 12 192 366 331 21 2 196 356 5 1838 291 3 66 50 211 34 36 10 11 4583 	4
20 516 27 87 592 18 1056 157 27 99 145 0 31 1873 5029 759 1080 548 1 67 22 2 160 5 212 21 178 4 490 1914 568 20 28 452 2 3463 5 335 1 97 52 240 0 5365 3779 7 133 12 355 97 0 1643 624 970 576 400 57 1 2 1087 5 29 4 490 59 219 549 122 124 	4
36 0 88 2708 1443 27 0 114 15 151 909 8 0 29 7 236 	5
16 2667 7 9 0 43 175 4 2710 1665 21 0 43 10 24 1391 1 8 357 86 134 338 4 136 78 3096 123 10 0 705 61 15 19 26 164 611 598 1 19 2 415 5 101 429 9 46 29 36 34 32 7 101 598 32 1 17 38 19 253 732 16 43 560 6 39 429 9 2 161 183 1 22 62 429 9 212 145 3 86 90 32 8 84 54 212 9 84 4 170 37 12 29 43 353 1037 11 6 598 6 4 330 5331 13 16 648 10 418 5 315 147 156 3802 6 982 274 0 29 6 647 26 219 4 108 0 359 177 6 825 92 3 90 12 29 1 458 159 17 217 1452 0 587 1 315 11 902 32 17 143 71 3219 10 598 32 1 36 964 4 146 16 8 1902 962 60 17 23 182 935 4 30 32 36 140 2 502 1 17 23 182 935 4 30 32 3 69 21 30 1433 4 16 24 	1
449 3623 12 343 49 4 14 93 357 556 0 403 5 8 463 60 3 103 16 7 0 24 3 260 1875 4299 1038 3623 6 628 310 71 21 436 3 103 1875 4299 732 4 46 26 20 1692 2 125 212 159 1 547 48 27 7903 3308 3623 175 53 285 1038 262 186 2195 2051 1 0 1938 2703 852 0 1938 59 438 34 36 335 3 858 793 1869 287 4934 259 60 131 37 2638 12 658 6 0 626 48 5 0 1938 520 146 2 2350 5 3419 1938 117 2 1700 1163 10 0 926 5 8 44 2 2350 5 1938 1 2 1700 1163 3162 174 8 60 0 1758 141 285 1038 18 7903 3308 	2
35 3 105 150 2 2575 1988 135 248 2 157 163 157 3 103 3 56 16 7 43 5 12 192 1486 10 1370 7 2 74 993 14 43 10 2 147 285 613 0 6797 1 2947 12 67 1067 7 46 975 5 890 476 9 2 98 11 6953 10 1819 656 1 541 8 56 108 1169 4 19 65 83 43 44 129 476 10 258 4583 7452 9 766 	3
12 4506 239 37 4 154 385 4 237 0 754 1637 54 275 307 1 41 26 3 90 10 1065 13 91 6 40 1019 1333 0 152 1 203 5 16 2329 7 1848 0 1637 28 4380 1253 793 2 125 371 91 115 2 40 3102 502 1375 1 518 4 222 1293 6 40 5028 1 203 222 7 214 163 2836 0 754 513 1428 137 	5
3 19 21 62 4 0 6570 10 233 31 545 1756 19 80 2274 3 99 21 43 4 1445 3 39 111 49 64 35 3 19 2 178 152 44 129 584 32 23 75 164 25 245 4 49 41 4 150 4 489 4 394 120 66 2859 18 46 29 26 12 4506 1100 16 24 1 93 255 4 49 1 5 342 31 93 7 0 4506 3 1792 4 489 4 0 6570 13 156 3 19 4 1118 16 24 73 1221 52 266 6 236 2 266 61 108 44 1255 59 183 1 6 18 156 548 0 29 6 50 25 254 3 99 262 1674 1 6 634 4 784 8 31 3 19 10 0 545 14 1266 6 223 3 97 0 2854 3902 8 127 536 434 27 998 13 206 503 135 1 224 38 9 278 3 90 1197 1 127 42 18 2 25 118 14 3 99 639 3 115 1 69 153 489 	4
8 6 2 197 157 13 33 464 13 0 484 1596 5558 6 579 1287 4 0 1058 235 1 32 28 2 25 791 5 464 2339 4 96 1920 3154 2563 5 901 311 13 464 142 404 2 125 2339 115 1133 295 347 31 197 5110 1464 629 1 1413 1920 3 56 19 372 4 146 65 2339 11 1547 694 5 29 599 83 1920 9 243 13 2 1365 2615 2047 0 64 32 28 68 55 2339 11 22 29 1 202 295 9 1130 4750 6686 1631 416 534 8 56 68 19 62 76 4 146 65 295 9 1130 11 28 464 4754 5894 534 38 10 38 77 639 3 109 	4
7759 413 445 323 413 284 135 791 2 1 2 38 5 8 6 133 3 229 16 24 39 66 49 10 2 2236 79 15 69 30 32 2 147 	4
109 155 139 455 1 90 2 4542 1332 362 2832 0 112 28 50 76 1 0 920 7 50 283 14 12 244 6 65 5 2 1103 1919 83 136 690 5 4542 244 3 86 239 4 108 148 8 6 131 13 244 8 22 71 244 7175 27 38 1 941 195 1332 362 3 301 38 46 223 507 0 1872 896 1687 1 86 43 5 0 4668 1352 82 165 62 10 14 35 77 121 4 443 963 9 2 1441 199 3 132 8 4 230 169 6 68 431 11 17 104 19 136 402 242 10 0 1322 821 8 6 38 541 2409 1 2 63 369 25 14 6 68 993 17 1015 1634 55 9 88 1134 44 158 1 32 28 71 1200 10 0 821 51 3 109 10 	2
1654 431 82 1437 7709 58 791 5 167 1 258 53 260 3 474 4 96 8 3 399 115 1266 1 6 2932 431 9 554 11 73 62 4 10 2624 2069 32 7 39 71 2672 0 1711 6 317 14 257 253 1 0 1850 28 39 26 26 0 227 6 330 1 52 57 2274 14 8 6 2 40 607 1 283 1328 	1
17 22 4737 3859 3 6 26 161 4 146 8 0 95 1 1150 28 50 25 12 1244 1 3 109 1171 32 47 0 881 145 121 4 52 508 1 8 6 684 214 8 768 429 286 10 1937 933 344 3726 14 9 212 15 61 453 13 8 375 51 17 22 385 286 776 41 194 165 10 190 34 87 44 349 41 32 153 405 10 	5
20 19 839 2 179 5 52 2873 42 31 80 31 4279 3338 17 19 2 40 460 112 375 16 4279 2505 1926 1 17 19 39 54 168 520 225 9 59 757 5553 291 3 66 154 46 1490 40 17 19 58 1829 3890 14 15 23 121 4 443 273 2714 191 42 3 886 4 45 757 3338 18 3649 2644 44 27 2593 27 3943 191 14 36 2 40 296 24 4 4441 1 376 0 98 7 89 25 75 1 68 296 	4
4326 5 130 61 30 26 223 3 19 2 329 53 5736 2 24 34 4 3382 27 3382 17 5400 4 1098 1109 79 17 66 132 101 1680 46 130 10 8 27 17 465 1109 31 606 31 17 626 159 0 71 7 153 21 0 88 130 11 82 165 22 14 9 46 422 5 130 17 23 89 25 103 945 2746 543 617 13 607 715 1 142 12 355 172 0 617 368 34 2 1690 1 3 103 205 2 89 5329 3274 20 90 0 13 58 724 655 279 142 814 1 866 0 824 264 126 47 8 409 14 8 6 140 94 116 83 0 130 27 7 2470 137 4 293 14 17 478 4 102 46 632 80 8 6 89 330 51 20 989 6449 196 100 444 5 199 668 1077 1562 2210 507 168 2 711 98 732 4 8396 77 148 80 30 64 51 28 340 13 322 2026 120 23 75 3447 4 150 259 3702 	3
82 62 4 361 366 1 531 505 2695 44 62 4121 5 136 0 112 7 8941 113 1 40 460 3 482 6583 16 868 91 7 1263 1039 37 0 2695 3 6 216 9 	5
19 67 62 42 248 145 596 75 7658 5 4 556 16 562 4 1091 1 4866 6 348 267 121 4 139 10 265 7 578 44 719 13 1393 291 455 20 22 2 139 1505 3256 9 3 90 2 418 2350 312 308 10 418 5 0 1453 1 22 71 590 182 568 124 4 12 139 135 4944 3 97 0 733 135 13 95 1 437 19 239 9 2 65 272 281 18 347 2 506 157 0 535 28 33 0 746 283 1 972 1 86 0 3269 224 1 1480 145 4826 168 536 0 67 3123 3 56 19 4651 8 7 2 2583 98 6 123 339 0 160 112 6 13 123 1 38 28 86 159 4 0 1833 9119 5 3 99 80 4412 3 99 25 426 2 166 41 5 24 14 21 2 196 453 	4
236 227 4445 100 1 579 191 1173 4 0 4577 130 420 4 30 46 1444 14 0 100 1092 26 94 65 220 2643 70 0 1262 749 198 1 12 468 1100 0 681 130 35 15 249 363 1757 167 488 2 160 14 658 4 0 114 9 2 199 436 59 173 7 634 112 7 262 113 52 266 1127 4 1752 2053 20 97 1 131 8 124 70 3319 271 2053 4539 857 9 52 175 249 91 6 4167 1 1194 48 4 0 1484 91 885 1127 4 542 4 3172 8 1949 14 91 3962 8 80 285 30 64 	4
12 1393 28 4224 82 62 2874 9 26 219 4 19 2 176 152 11 1102 38 5 12 1393 9 2 98 11 3 217 111 5940 3982 10 238 4224 12 1393 18 636 147 952 0 177 3 131 0 3711 1484 5 3797 20 1806 27 3982 79 5 3615 25 29 1 57 32 14 2724 35 0 234 3982 264 140 4629 17 472 19 4224 12 1393 9 60 21 4 152 10 2 37 274 15 44 136 43 313 861 243 101 15 755 3390 217 111 5940 16 1703 106 5 38 0 1172 2748 6 27 305 3291 51 8 6 393 83 286 20 22 4 306 9 0 1206 3953 4 30 1006 20 97 0 1552 801 511 8 369 1272 8 368 1272 0 958 345 238 841 345 35 8 3483 34 2 1262 34 2 1262 8 389 30 2 3 97 0 95 3546 63 7 1029 4 30 299 13 2276 1154 1 753 1284 539 61 385 1589 4 37 123 773 2276 1154 61 30 299 184 0 7 7212 197 14 0 1728 773 13 84 23 852 140 795 10 0 926 205 2 12 753 1284 539 557 2 7097 5 585 1502 18 282 5 0 1284 539 56 21 86 2205 4 601 52 379 0 590 86 92 16 1979 71 465 47 0 160 112 44 6 165 131 4 392 506 48 0 539 2900 84 44 891 384 84 31 763 38 16 17 7120 239 87 35 168 6 38 124 1 56 20 360 4 107 440 27 305 17 19 2 1169 5 141 	1
1630 96 46 240 1431 8619 73 25 417 374 353 29 	5
716 12 845 1 3 2868 0 445 1447 14 11 357 609 20 104 72 1 4022 54 0 9617 3650 11 430 0 815 8167 6 1258 70 0 6562 7126 1 671 572 5 53 4 448 0 3725 164 3 56 229 27 305 521 371 	4
3 989 16 604 31 350 5 169 36 2 296 74 204 13 7875 1931 1 9588 4 1241 59 896 846 450 4056 5 1035 585 1746 296 2 166 756 14 3 437 3264 1645 55 4010 2711 1582 2154 2154 	4
3 19 111 62 42 145 26 3 104 102 60 4 488 163 53 3 594 0 403 1262 3 56 1748 2 76 5551 741 13 2264 1 1613 5 5866 381 18 9427 358 1210 16 7 941 21 0 821 3 1653 846 2219 8 7 39 2 198 24 11 68 3289 2 985 5 1700 8 7 38 995 2444 381 3 103 3 6 402 1016 4 45 2 211 9 0 24 8 6 38 89 1700 4 37 14 769 54 0 5417 97 0 198 6 7 43 5 46 1808 541 8 426 34 2 25 242 79 0 403 5 0 198 1 0 198 672 22 1262 10 8 1 26 352 0 403 5 0 98 291 0 198 6 39 254 257 253 21 214 730 39 2 125 994 5 250 10 524 735 5 0 541 18 0 100 115 291 268 724 17 23 153 21 59 716 198 24 543 541 80 55 5 84 23 14 17 38 19 11 253 1262 2930 0 19 55 1598 543 198 1302 31 80 14 3 56 886 4 39 49 4 2 1598 9 468 97 0 95 135 1 8 6 40 40 25 3 56 107 8 35 3 165 249 0 24 141 93 97 0 3718 13 323 812 3458 8 6 40 207 1 71 1376 44 136 5 0 178 57 6 40 113 14 3 218 2 219 147 4 45 52 541 32 389 19 62 2 275 107 1074 5 87 44 158 79 32 703 164 101 10 0 24 3 437 1270 121 42 18 2 2712 363 0 139 1557 79 0 415 56 1245 30 41 0 396 1 56 143 1319 4 45 59 29 1591 9 37 3 109 18 2 197 602 771 	3
3 66 102 123 16 24 4394 10 394 0 100 7 26 1088 56 15 34 95 44 95 95 10 2 841 95 18 55 746 95 2025 10 2 958 1 0 841 345 23 737 2584 1 0 503 135 73 158 10 8 11 7 119 75 3050 82 67 62 573 1 228 223 326 185 167 14 3 39 66 45 259 1126 54 16 24 	2
3 97 2 3846 12 716 107 27 2 137 24 1 8 6 40 25 13 2 89 1330 1636 18 282 63 131 37 1303 0 1522 6 272 1 115 21 4250 136 3 68 90 2 2948 2601 63 195 40 25 891 8 6 824 1097 44 158 14 3 99 40 1674 54 2789 769 12 1408 590 13 16 24 7 0 414 11 17 85 21 19 2 1129 244 328 37 19 4 3681 1 51 3 1745 16 1 22 4 448 38 0 119 4 0 973 5909 79 0 24 175 396 13 2 1129 195 310 397 37 4 2227 48 12 3172 1 558 12 199 1 29 8 6 2 166 3 102 36 2 551 543 177 14 8 140 620 37 9 2 24 8 352 21 626 0 4175 9 2 24 4 691 2 179 5 53 63 314 30 46 5998 68 3 72 2495 14 17 1644 203 261 3117 110 1 110 141 891 6994 8 48 44 1811 18 2 1373 56 30 116 0 112 6 76 1 17 19 271 1405 3 69 489 9 0 1522 14 45 8 4 49 	3
16 294 7 9 0 1421 1355 27 0 1058 324 2830 98 3 2078 48 10 16 625 1 19 134 42 149 3 6 2 4119 3 556 6905 12 667 4 45 41 5 0 530 26 3 105 772 10 418 5 0 2955 1355 1 485 156 1098 0 130 4 0 530 3 140 134 42 79 0 130 7 169 17 81 19 2 275 126 527 968 18 253 17 108 46 370 3546 126 789 1 0 560 120 222 27 0 2955 1355 23 86 51 36 6279 197 286 1 307 603 0 6346 148 15 19 4 556 2 1700 791 17 170 15 27 2 1254 184 520 111 30 451 4 154 2 44 158 4 1081 13 10 107 4 528 48 59 107 34 5275 14 36 140 12 192 130 1146 13 2 1817 133 617 302 	4
207 878 3668 1349 244 1 240 1 19 5499 1103 236 76 485 1240 241 3313 1366 120 2588 264 1 4 10 52 1904 	5
16 98 7 307 0 9078 670 26 66 1661 59 53 411 4 3842 8 39 3842 9078 654 44 400 57 23 252 21 0 2072 1149 134 4 150 307 58 3132 98 18 4559 29 291 7 89 207 17 19 2 1274 567 5 295 716 4 926 3780 1309 2416 3064 1 65 17 933 295 48 10 58 310 1673 1 0 29 424 41 40 144 1 228 0 126 819 1 4889 185 295 28 40 25 3 140 90 728 51 3 239 9 84 4 30 3 960 4702 46 186 1529 476 10 0 5345 2138 1 121 4 0 242 18 0 1186 189 5 0 204 9 2 116 453 1 10 38 8 7 153 214 411 41 375 35 15 23 121 4 9078 670 769 	4
0 1466 1 3 255 4 96 5405 223 18 52 2980 41 4 951 265 26 20 298 4 170 7508 208 2 96 0 100 7 89 186 63 344 25 44 178 3 22 0 358 1327 208 1 12 1466 22 0 450 774 208 1 20 803 2 189 107 5 773 221 0 564 28 21 178 14 21 33 0 493 28 89 80 773 743 14 0 208 672 6 39 1638 0 221 28 254 31 80 257 56 49 64 4 170 84 193 96 17 19 724 2432 18 1161 11 23 1903 0 5837 268 25 26 69 96 243 0 175 53 3 99 10 0 177 	3
35 59 157 7 1555 2 25 1666 16 24 69 723 0 342 5 59 660 27 305 9 58 19 67 165 97 0 77 2 43 1877 263 5 391 14 162 5 12 220 19 22 46 119 13 0 701 5 0 100 1 8 357 43 5 12 192 1448 10 538 36 68 2 94 1386 1537 5 36 2088 1946 26 15 71 775 19 4 3863 160 58 188 9 2 173 	5
3 6 4 96 16 376 27 106 55 5 0 367 11 2753 48 2484 5564 4148 37 4 588 8 3904 1 21 80 15 61 3976 55 5 0 101 55 5 0 53 1 455 3 6 71 775 7352 70 871 934 101 41 32 19 8 10 9 1332 3529 46 7890 23 0 2833 10 293 77 21 86 1991 3 1558 1403 318 6307 1 43 273 9 155 0 5182 1595 158 4 30 2411 14 27 243 191 6456 217 30 2 3529 46 3392 459 1 1452 4782 1302 28 5 586 791 1 235 10 0 1570 1028 7565 1 4673 23 21 661 31 6357 67 55 5 0 6023 1 86 117 55 134 569 129 4 2 865 3 6 2 166 70 16 60 35 385 1599 43 9 2 64 2 76 2291 5 1 6023 1258 1440 2 2381 5 1903 5236 295 634 9 1400 8917 4946 0 418 55 1702 3092 48 9 393 83 2 3441 3 247 0 5493 18 4070 363 12 249 6 65 5 0 543 14 251 2294 51 3 1196 41 0 204 672 7 2 166 329 4 154 2108 10 2 787 551 36 2375 577 0 427 47 515 929 3170 11 427 7 265 1249 14 35 15 61 146 0 929 204 47 0 189 184 1332 3529 15 151 30 292 	4
57 6 25 291 12 3459 13 2279 6 39 254 3 56 1038 18 16 100 888 0 175 1 96 158 223 	3
252 12 192 98 	5
20 298 4 96 41 7978 187 118 1353 0 1512 472 30 75 219 149 8 6 140 3640 286 20 5741 41 32 28 67 54 1273 101 10 418 5 87 26 20 439 20 6032 3 99 2 196 356 5 1709 464 284 830 1 1413 3 267 49 9 0 4099 1413 1 479 4 71 142 10 797 8079 2223 187 118 20 97 0 1178 1413 2775 2846 1 2 939 198 9 309 2209 209 0 235 6 54 68 109 64 1 90 0 1409 1460 1 0 362 1460 9 6644 1 2015 3 103 91 858 54 18 7420 29 0 1413 6 133 8 6 536 1356 1 21 75 3038 9 12 725 8 22 2 25 570 5 3960 18 0 5966 3175 63 7 12 192 0 250 2008 911 18 36 370 40 25 910 3 115 96 185 0 142 1 0 464 142 0 464 142 6 251 25 0 939 6 1356 63 7 21 12 192 14 8 6 89 25 6644 509 8 92 517 37 3420 0 689 3175 122 1 303 156 129 994 5 224 457 5 0 1156 8 127 18 11 6 486 13 37 79 3 321 12 1413 18 0 1156 13 55 464 142 1 3 6 2 161 2846 6 25 8 6 206 14 21 75 206 8 6 1326 1 2 74 4714 5 0 2846 20 28 431 11 17 115 21 19 136 750 1095 126 750 1095 126 818 33 13 0 362 1460 6 435 1 22 58 5180 1047 617 27 0 1151 0 1409 1460 6 39 483 2 256 5 903 425 37 2 2282 9 1409 1460 233 497 11 7 50 640 1 2151 4 384 0 261 550 14 7 292 3616 3 1459 35 3 217 835 8 13 7978 409 20 69 153 45 7978 141 291 20 69 252 39 107 0 1413 4 49 20 61 108 0 807 9 2 179 393 1 3 99 148 6644 56 886 158 78 83 0 939 9 176 388 205 124 69 30 64 	4
60 58 226 394 113 2606 101 11 108 15 211 34 322 51 15 134 10 3 151 4 407 15 123 1321 8 7 4 448 174 58 1 211 2452 7 2 2814 215 152 287 677 7322 70 59 1328 1 0 101 15 42 520 154 33 101 120 72 60 17 85 1 19 58 1531 570 5 2526 1 152 341 1 3 68 229 647 43 5 3 218 43 717 1 3 1799 55 40 7060 6021 11 69 153 485 37 10 1336 1565 	5
3 103 17 85 2 89 25 502 42 3 1032 0 	4
3 19 62 2521 583 9 0 545 233 1 0 3760 23 348 17 4076 6983 1 9193 1051 583 6 43 5 0 40 106 9193 5108 10 515 1 19 2 33 3819 31 43 5 0 282 1080 5108 10 0 5489 12 943 73 68 62 27 16 666 9 0 261 570 5 53 1 73 912 1907 5 164 5 0 1051 17 465 720 46 3465 8823 3 56 482 229 16 1072 9 8317 1 0 5669 216 4 1255 174 0 9193 2740 17 19 9579 55 5 0 282 1926 10 515 	5
831 146 33 209 225 55 222 171 6644 111 831 37 159 51 8 424 4 1147 6049 1000 32 4476 27 517 244 209 4 5637 13 1132 1 86 3096 9 11 962 134 48 2195 3 228 9 1741 0 795 197 362 0 78 34 1147 6049 362 1103 13 5910 279 0 1 78 795 209 23 21 178 14 1132 7 94 13 38 11 182 43 328 2 116 700 5 244 70 374 29 3486 769 83 352 6644 0 2129 3 45 163 327 5 822 68 1041 79 3 61 45 11 33 244 575 2601 17 108 9 1652 3 68 45 45 2129 9 122 86 3419 9 275 6545 404 3 111 19 11 26 35 59 216 9 33 244 1 278 2 417 240 4 49 593 13 8 170 6644 2 96 1 556 4 150 199 1 30 5945 12 220 	4
82 62 2160 54 241 47 12 355 1 203 5151 1922 1 3 6 50 740 4 96 55 5 0 1860 27 0 670 16 545 399 4315 48 544 215 18 2 501 491 4 578 48 2132 1 117 4364 0 670 145 8 90 75 197 20 131 52 119 110 4 0 1695 173 1 117 9271 524 44 26 493 91 22 1582 1769 1 362 1488 41 4 1268 1 3 298 4 96 0 1582 1769 3 6 3139 27 123 1903 8 368 32 6 257 6206 54 8 8 39 368 729 34 8 217 241 23 40 25 40 640 3 3394 109 13 0 1035 585 362 1488 63 7 555 207 32 23 2 985 5 223 1856 4 553 47 38 27 40 878 191 435 	5
40 76 161 188 36 706 307 14 0 201 191 23 25 1 17 19 271 1292 345 1 416 	3
5236 354 7 2 33 1741 5 384 10 0 1330 5 0 120 56 19 260 11 2 920 2652 3754 4 1715 9614 4 1736 56 26 222 26 80 847 9614 4 244 7 2087 897 1 147 21 12 192 7 80 820 586 10 190 46 3728 7 2 33 2245 9 243 3216 51 77 1024 552 9 0 244 5236 354 1509 2135 445 2871 637 2432 1 55 607 209 720 2 689 1854 8569 32 7 2 1274 242 5 936 55 5 0 88 2152 17 68 19 317 139 1813 347 31 541 1 2 207 946 1605 14 184 17 6529 7 46 202 936 1200 82 505 6680 42 18 361 1993 303 203 1134 1021 1201 182 10 2 3411 1534 0 227 7 251 2 166 65 1184 83 162 5 0 78 244 1366 10 978 190 147 0 2287 1210 1 4965 2662 364 11 4391 3765 545 1757 320 16 7 70 5646 929 222 1 242 5 612 35 2 166 6025 2699 1 518 1049 31 80 31 186 1929 365 1 219 222 365 4 553 47 0 112 7 113 1 460 1 0 492 622 7 2 33 625 9169 91 61 407 15 259 1 168 121 18 593 636 10 38 2 25 24 4 714 2 244 1 1134 1181 2 256 44 45 55 234 4170 971 398 3 151 229 8 9 1507 222 1973 2512 291 31 0 1405 2512 4153 27 88 	4
3 19 134 65 1 65 4 1032 55 5 32 623 11 3 384 4 21 30 2 356 5 3 1749 4 34 55 5 32 65 117 32 1995 77 2 196 356 5 32 3014 3748 1 32 4273 6593 1 2460 6593 3 858 162 5 12 1231 5626 5677 2147 48 42 9 322 3151 4106 161 371 1056 6148 1 168 313 10 524 32 161 188 7 89 25 13 3636 18 5429 1 3469 14 3 50 462 17 56 542 29 4 8 32 29 7 25 3 19 397 4 154 158 3 104 34 18 0 100 409 33 24 9 176 44 86 4 895 41 18 0 316 1 19 2 125 623 92 2 219 157 	4
