3 109 4 3915 373 2589 10 265 13 12 322 9 12 721 176 16 7 193 43 5 4876 331 1 8 1509 48 1040 353 1368 52 525 5 614 38 90 2 1087 5 29 11 153 4135 2372 2247 1333 0 5315 227 27 3915 644 104 1101 37 1094 36 2 2583 2688 32 6 0 310 454 232 1443 1465 7794 704 114 1 3423 211 8 6 2755 1 7597 2098 13 14 32 28 9146 1333 1867 918 8 6 2 33 850 5 788 1 1076 517 8 0 543 5 24 184 36 536 3325 4 49 1 39 159 2 327 1048 44 19 2 296 176 408 13 0 2378 928 1023 63 15 217 45 13 987 86 171 36 2 74 206 8 6 2 1120 199 1 0 3178 195 12 183 3 408 13 0 6370 991 4 49 13 52 207 345 1 323 416 117 22 126 1367 1 894 13 2 8193 575 0 991 6 26 169 78 101 27 0 173 28 68 2806 4 107 8 9 46 3516 3 50 372 0 126 1367 14 31 12 667 2768 41 441 65 1040 10 11 441 21 3231 1 4339 13 126 457 441 1218 10 58 724 1004 142 3 463 3 886 945 126 1367 14 32 6 140 2 1087 5 126 307 0 1227 11 131 37 575 6 50 724 385 1287 8 4 2 224 1460 149 8 6 50 8035 1 2311 79 8 6 4074 10 2 142 3 372 8 14 8 6 75 1036 4 3 260 0 183 6 58 236 453 3 56 153 49 64 9 0 2585 654 1 207 143 18 353 29 	4
6444 6263 5499 6263 450 6263 49 138 145 36 75 552 	5
20 28 121 4 1586 51 0 708 48 11 7 51 20 106 770 20 474 137 5583 4494 124 14 0 67 53 20 384 84 42 10 0 390 7 92 2 530 1382 103 54 8 26 20 641 27 16 180 18 175 4 2088 2586 5 3457 284 63 7 138 804 0 992 120 222 32 641 37 31 3 442 10 1 239 9 0 108 1 4276 5 12 530 793 1273 2232 20 28 110 4 0 3124 1 22 0 1833 9 52 530 686 60 2 33 1272 1539 31 20 304 3 408 647 41 43 5 0 1 2170 3065 290 0 1469 1 5968 10 0 286 2523 4574 193 8 6 828 4 6273 13 234 33 2721 	3
12 1271 1 3 49 339 165 571 9 161 188 20 72 0 95 1517 36 68 43 5 0 125 245 11 73 682 774 2344 18 2169 457 5 4 5427 282 2 1338 9 12 355 17 717 5648 46 213 526 4 12 2467 1 82 62 300 296 776 0 137 6348 2 112 1 587 23 1166 113 1 0 29 7 1166 25 96 0 464 95 130 44 0 383 135 796 	4
33 1483 114 1 33 1153 231 7 2 389 	4
3 463 16 7 58 948 181 79 3 50 66 45 8 77 21 2 1674 2359 1 3 784 4429 29 1 438 14 3 105 21 849 12 337 3 97 574 736 1 3 6 21 2885 11 12 574 736 6 121 4 30 1204 297 584 51 3 321 12 2514 320 8 2 816 5 297 736 578 37 10 0 1046 12 355 6 68 21 510 13 203 29 35 385 56 34 4 960 158 133 18 0 100 11 3 217 96 687 364 37 102 79 3 3092 132 4 163 53 3 146 2 4507 	1
641 70 43 118 552 67 43 391 598 252 0 853 18 380 182 18 0 799 1 216 34 91 255 4 8503 1416 1 21 1527 259 8282 4754 34 162 1966 85 29 2743 36 2 711 36 329 4 2922 48 14 91 115 32 6 71 360 10 0 517 5 0 1350 3 89 94 1977 380 1498 8 743 582 8 320 0 2852 55 746 18 1 1347 8 4729 22 345 10 12 685 255 2 183 91 104 306 1 39 4635 8 48 8778 0 199 3 239 60 504 700 4 714 1 91 172 341 15 255 2 199 5 342 3 255 2 2315 199 3 39 5273 27 380 34 2458 643 289 380 4 423 203 199 1540 3061 19 4 7789 582 12 692 36 2 711 11 1435 15 38 0 381 1 1080 4 108 2 198 34 0 78 698 5 8282 155 0 1300 1 15 151 85 8 35 15 784 382 57 66 487 2 3699 198 210 1197 8 344 43 77 41 	2
16 294 7 832 7697 974 11 3 6 10 0 2842 864 16 591 7 40 76 73 2210 312 1 2 1087 5 331 10 0 177 9 145 44 92 0 918 0 29 10 0 1743 7 716 993 1743 29 3 22 0 95 1793 522 9 0 2898 23 9514 15 69 905 0 1626 391 47 577 0 1743 246 153 146 193 548 42 10 0 1336 	4
3 22 4 85 55 3827 1 474 485 295 1 1909 47 0 112 1 1246 28 17 165 460 257 34 202 6306 184 15 19 4 49 1 2642 159 58 1590 1 51 15 85 17 151 160 4 45 64 4 46 1255 44 871 6 65 1304 83 46 382 3 6 39 3358 70 0 3176 1 400 57 3 900 27 16 180 86 46 264 5 1447 3650 361 78 262 794 	5
64 10 4066 20 109 18 2 458 118 20 90 52 5848 18 25 730 862 14 3 19 12 370 1115 5848 2730 3 103 33 1767 6 4088 4900 3 72 5703 644 218 37 64 4 12 549 68 1644 2 33 850 5 333 10 1370 8 6 262 732 55 48 14 8 472 405 37 47 1433 375 9 55 234 666 296 	4
16 294 7 2307 9 12 152 27 2693 8616 187 118 2 501 118 9 161 188 419 468 1 3 1 129 220 22 2 33 53 20 858 0 161 188 10 46 757 114 177 26 283 63 7 832 5338 1 40 7681 0 2053 28 207 375 9 46 824 824 191 1 12 468 50 372 156 1787 1394 18 253 17 104 19 136 623 18 253 14 3 22 2 2169 5035 5 87 4354 94 9 0 297 1422 14 8 195 178 39 21 52 422 168 313 0 2293 1 206 503 221 6 226 341 1 2433 5 226 26 6 0 57 0 379 6 113 1 460 1 0 28 40 69 30 64 9 4328 161 188 141 606 	4
3 61 1846 29 42 7 40 25 3 588 168 42 7 131 47 2638 0 325 4 0 142 1540 17 230 351 3 49 9 139 163 138 1 117 1 82 505 16 24 3884 2955 394 8 73 11 98 211 14 0 29 2419 8 202 3 1032 0 9119 5 402 694 457 5 1057 44 4559 694 40 113 3 56 153 229 16 24 9 139 6555 46 325 796 199 	4
5 342 17 23 71 798 14 35 15 23 216 9 55 25 6741 16 7 0 24 4 30 3 72 72 72 46 6741 14 63 6741 85 3 21 72 3772 14 3 85 72 2491 3 19 22 0 5499 4132 0 5499 1 362 4132 1 399 455 51 20 109 32 3 22 0 362 4132 8 6 39 2477 169 205 38 3 61 128 17 582 41 5 0 362 5499 6741 89 559 26 49 544 35 15 132 19 68 22 139 42 145 55 3873 198 381 0 676 7 40 186 1287 4 0 235 46 7307 268 927 1 2702 19 21 228 84 397 14 986 18 646 26 175 53 3 339 425 84 210 79 46 371 17 23 310 23 40 934 14 36 483 3 69 8843 5996 1322 17 67 384 585 4626 47 10 46 6741 686 	5
82 111 22 2 590 303 4620 42 861 51 36 330 267 18 2 36 21 11 292 47 0 280 278 2 1456 26 3 35 77 10 2 402 3 134 18 70 42 4 528 48 55 381 1110 663 42 1 13 243 82 839 55 2884 6021 1 5257 4864 1428 7 1162 235 14 0 264 420 4 30 39 31 25 	5
510 641 2666 145 1 0 160 6 4 219 131 1667 9 16 53 220 22 1 2482 54 1 22 16 18 0 608 526 9 1446 8 6 168 31 5071 654 40 788 25 29 236 57 6 40 25 1 131 25 2045 1 878 191 229 0 7982 7296 311 14 21 2 178 183 70 0 461 602 7 583 253 63 7 2 76 1065 389 96 0 700 1394 236 151 160 4 49 64 	4
1298 7 257 608 5 41 5 16 705 8 7 653 14 31 606 31 15 490 520 102 729 184 11 438 96 8 	5
608 4556 7 226 20 228 0 1268 1605 1 17 1434 8 4 87 307 0 114 20 28 68 645 58 2019 1268 3502 4 96 9 271 168 6 133 1 22 2 40 607 143 18 2 2028 1000 1801 3 151 160 436 17 134 64 	5
798 3201 928 1001 73 2 590 8 151 1485 60 8 1599 4 30 51 8 9438 48 1 11 328 0 409 152 7 8 2 400 2 1001 204 2 98 2 244 376 722 8 151 30 38 5 7745 72 798 3201 928 2081 51 32 7 173 57 296 1790 1 133 29 14 363 0 157 18 0 1191 0 1001 7 75 330 1 9542 4 8 7 21 626 48 9 0 632 17 85 2 1013 502 5 415 1385 1 51 32 7 2 415 4 107 0 701 5 0 1001 7 2073 4 4875 4 282 8 122 0 581 112 27 15 51 59 29 7 634 941 30 64 27 118 9 0 130 0 133 527 1 4 6400 5 0 88 1224 376 5345 4 2834 14 77 1972 11 3 343 30 64 9 0 604 5215 	1
6 10 190 9 394 1 22 4 276 41 16 8261 924 27 7711 145 26 3 255 4 4 231 40 1346 1287 4 162 259 313 194 121 4 499 10 21 251 2 764 14 21 59 1364 4023 392 113 16 50 283 2215 8583 864 18 0 1283 6066 4 0 1111 1847 37 4 5781 12 5063 2215 174 0 864 1 19 8 134 48 18 0 1111 6 451 4 5691 5711 875 4 0 19 2 312 338 4 0 4 21 26 1 3875 742 34 2 71 5390 98 2702 795 2351 7 65 2702 83 3613 4 37 1 3 1607 2 85 19 2 1238 100 47 55 366 331 792 9558 3388 29 56 170 8 2 35 8 22 2 5390 3488 56 3 499 42 141 388 9 148 	4
43 613 1 3 6 9186 64 4 0 745 3397 5 3 105 339 988 0 5 0 1 905 0 1164 5 0 366 46 251 885 16 7 0 674 31 0 119 8 6 3521 70 36 0 2353 1 1142 319 70 0 353 598 7 4 130 16 24 7 4 373 650 	5
64 10 293 1 64 4 52 192 508 10 0 177 124 577 47 951 1635 5096 184 20 72 4 1724 10 0 491 44 2 925 433 110 4 0 5214 1757 0 2992 512 177 14 35 15 34 1107 32 23 78 2713 20 39 302 0 333 1 0 1394 57 223 5 892 7 1029 4 30 58 226 98 27 0 282 5 0 1145 13 169 1832 14 20 267 3278 9 366 4963 331 2484 4190 7928 3731 316 23 55 5 52 480 9 210 16 53 7 11 3 288 4316 1664 9 52 231 1 3 99 2 3163 2023 21 510 13 52 180 27 38 20 72 182 48 334 10 0 184 15 19 2 892 1 16 53 20 5436 0 282 5 2 920 3 6 4906 375 149 20 23 489 1199 104 1445 12 422 175 53 3 69 2013 2 116 4 128 291 11 846 3025 20 28 6217 2 231 13 2 461 1402 124 286 18 46 4655 657 2841 1 20 908 446 0 418 1283 4 306 4 30 680 1 17 5782 8 124 290 63 6 53 20 249 0 261 101 23 598 10 0 512 177 1 20 81 211 1173 236 57 1 160 4 49 64 	4
226 1145 3 6 451 4 499 32 4 2343 2 721 10 3769 1 3210 8 195 31 197 31 8 267 7 3 99 2 7807 51 8 424 4 933 14 0 1145 6 351 86 13 164 200 182 804 0 752 7 122 1795 9 16 308 20 22 2 33 53 27 0 1063 1 7753 70 0 512 30 148 4 19 59 29 1 209 299 32 8 1372 26 6693 	5
3 72 168 27 670 1929 14 3 375 72 0 656 3 81 45 0 1784 59 370 13 46 753 1 133 3620 1988 789 18 0 189 11 789 7 644 3734 0 78 181 3 56 229 7 0 670 130 13 1587 126 1552 4227 1673 897 655 973 814 1267 1871 1 1116 1480 142 8 7 252 12 192 890 130 15 61 45 8 70 0 956 27 139 14 19 4 107 2 332 130 9 22 0 630 5588 13 5269 5124 325 1 8 6 33 82 21 228 0 897 621 655 325 14 12 256 1100 8 22 2 198 42 248 13 13 2726 728 14 8 357 478 4 2270 0 3274 5 0 627 3092 18 0 100 0 67 181 3 531 301 26 292 7 46 3708 42 7 81 76 1 113 3 72 11 36 1 140 646 80 215 4 310 193 180 17 138 19 1208 673 63 3 151 160 4 96 	5
1440 3 1896 27 280 5 6918 187 395 853 18 0 484 367 1 6 21 431 0 47 615 29 147 563 155 27 114 364 37 102 3 6 10 9 2 25 183 3 22 2534 2655 60 4 150 26 3 97 696 957 882 5269 1086 3706 1917 1 8992 0 761 115 2 348 502 5 3797 0 107 10 63 3 900 12 29 4 3706 1917 1 3528 8992 28 1848 2 33 1007 5 493 1 1477 3 103 246 321 84 185 10 12 526 5 282 326 3 151 160 4 1607 64 4 190 4 150 32 141 285 68 542 0 3 50 34 0 227 40 1275 24 14 3741 287 182 4872 	5
3 72 16 98 3 19 62 2 356 5 0 2738 180 9 233 265 153 115 21 2084 0 112 7 113 1 1263 0 209 23 144 214 0 447 160 9 0 207 1379 5018 1 0 29 818 287 744 36 1802 2720 16 7 2 137 180 26 3 675 0 1053 3354 7944 14 409 2 33 359 152 1173 4 0 625 6223 	5
449 71 116 119 4 154 41 54 2 137 2688 83 4 1953 2 1392 692 4 43 842 111 62 4 44 594 5 9 11 962 16 1061 4 37 51 3 900 2 1392 692 4 1486 1322 182 137 4 190 5 342 3 8 4 154 43 1212 3 704 16 18 18 0 5 1257 1491 1 636 427 147 48 27 5734 749 1486 1322 73 541 656 1819 807 1 5 342 0 1322 295 27 16 180 15 61 150 10 44 143 41 3 34 0 939 450 7706 44 0 939 3979 13 2 189 5 46 236 750 1095 126 1 2 199 303 16 968 68 7888 15 2 271 1047 16 180 7 10 0 600 177 13 2 232 3173 1 164 78 794 26 0 312 7 578 44 719 2634 18 0 53 5 1 9350 191 23 39 2 166 3166 9 60 17 29 14 140 2 166 756 	4
22 2 322 422 183 1 168 6 133 10 2 279 142 13 95 6 1182 31 6 0 2794 575 440 511 882 999 28 68 50 0 756 189 14 76 9 2 253 1316 	5
2215 1486 7 33 9 243 120 678 612 215 9 0 3477 8083 4 5674 2 5711 2613 44 51 15 66 211 34 1645 158 47 2215 1486 7 2 351 3964 35 15 132 4 45 158 11 15 102 343 30 27 44 5796 242 7 3 556 0 106 53 3 2451 10 3 6 3139 0 67 802 3 50 255 4 146 1 17 104 19 6 0 14 205 483 77 21 121 4 5557 16 24 79 17 104 19 8 15 104 19 0 2195 3 609 134 18 71 43 313 73 8 16 24 22 8 38 47 74 5133 7514 4 8767 7514 3 22 219 2647 47 12 6912 3197 5 2781 534 17 86 22 0 854 802 246 165 505 10 12 660 329 1041 4933 7 11 5 4815 72 9 5234 15 61 875 691 371 1 371 6456 320 46 242 	5
46 135 114 42 7 1555 3 288 4 49 4 332 709 51 3 6 75 2042 4 108 259 4 150 14 104 132 4 30 13 5580 54 340 41 0 101 120 222 42 23 113 1 17 19 2 232 242 5 2625 766 9 656 31 80 31 78 1444 295 11 314 30 4098 4 154 41 68 1098 0 3062 242 5 1349 795 709 11 3 2595 6838 1449 4392 	3
16 24 388 36 756 14 25 277 267 7 0 560 517 0 533 28 113 0 227 7 76 1271 470 301 0 7512 624 1 3 437 45 215 5 0 323 377 519 584 96 8 15 343 30 431 	5
0 1382 2671 0 1663 4 45 8 398 7 5260 0 1968 27 0 1760 1138 10 618 7819 17 96 4 5870 27 163 1825 521 1736 5277 48 429 4 107 46 0 2143 7 1402 155 13 71 1736 121 599 433 12 530 825 117 0 5 5311 1385 	1
33 374 57 113 833 11 6424 18 296 2754 532 1536 13 76 1934 1049 33 191 75 	4
900 129 65 47 16 491 260 55 5 15 386 45 2 1114 41 5 971 84 77 153 111 121 64 4 1186 669 16 4320 2819 55 5 15 2653 66 15 39 72 41 23 26 94 2034 51 4599 633 2 8518 212 497 1193 7 21 59 256 14 7 59 5099 212 497 260 0 199 6 9 59 3871 256 14 59 0 43 11 22 4 8485 50 1902 19 59 1748 3642 3 609 518 49 1160 189 	1
16 7 52 137 548 2976 8 2819 11 8 7 10 0 5552 1 11 52 1053 266 9325 7 1670 8 2819 11 93 7 546 68 20 127 0 106 53 18 43 5 36 106 983 1 8 195 40 330 0 587 364 87 734 0 834 548 8 73 4536 1867 5237 1941 1 1759 20 1644 9 271 14 8 7 599 756 4 384 8 6 296 14 3 66 103 8 56 30 214 1002 59 1279 18 0 114 7 1194 70 0 261 101 120 370 10 8736 19 67 22 0 689 997 208 26 292 14 3 407 15 60 8 7 7160 25 8 73 655 746 324 635 1 1158 3 66 1010 34 1158 14 36 9284 2989 4 8 8 73 39 2 74 166 5 1294 75 8 424 13 221 11 23 25 114 672 73 283 1172 1 73 444 5 1077 155 0 24 0 1495 86 19 46 370 9146 32 7 2 275 27 0 418 13 2 2214 48 3 12 3305 92 187 822 548 5931 1 843 8041 5283 26 35 15 154 671 18 0 4591 1649 58 336 6468 4914 44 826 385 27 2 1450 6468 3068 27 0 336 9555 30 148 4 405 174 3291 9 2 2541 1 2 613 	4
2474 7 43 5 12 192 245 4 150 10 0 390 46 359 231 7 40 186 1 595 449 2 219 160 27 0 396 14 46 112 7 81 262 113 1 32 9 15 35 15 225 82 228 253 63 7 816 5 95 13 1150 2057 221 189 5 539 3231 1045 63 23 46 1363 1 624 1 46 1409 279 95 7 536 434 76 1326 1140 1 40 679 46 1150 23 348 31 80 14 12 38 53 192 73 90 4 30 46 2057 221 36 2 2254 5 1504 434 574 221 3231 10 1286 13 2567 5 1257 1034 728 1 2067 5 46 297 95 3 19 71 702 123 17 85 8 14 86 171 46 221 23 3231 8 4394 447 665 596 38 11 142 205 60 328 8 26 1545 133 36 153 2 183 10 672 46 1409 279 1460 7 26 275 15 560 61 835 8 1409 279 259 7 43 5 12 1073 26 5 342 3 56 128 11 8 6 23 226 31 80 15 151 134 42 1 21 19 46 3 72 46 774 14 3 2384 1928 8 48 4 324 12 2112 1 3 19 228 46 265 180 31 80 14 3 211 11 0 981 27 0 190 180 63 7 0 1058 73 90 8 159 569 12 29 81 1489 1 230 39 31 25 31 0 187 53 31 4 46 265 180 0 29 357 230 0 261 4 37 278 77 39 14 205 123 3 211 409 16 24 7 89 226 3 151 160 9 84 4 849 46 9111 	5
1414 1813 5 57 29 227 1 209 7 60 328 16 3699 3653 71 962 1315 82 62 4 10 7477 44 42 10 265 3 45 0 261 29 1 209 10 2 24 184 3 105 392 1809 2 3032 1 7165 44 2249 1 2 2280 792 18 16 1083 180 32 28 2 179 5 2790 13 186 1228 18 16 1083 571 118 71 6506 14 82 111 505 11 27 136 78 64 948 7 50 580 118 44 0 263 5 24 4 9 2 525 44 2 394 176 14 21 4 406 1 8719 1707 2 5 36 180 18 265 1249 10 2 787 551 603 2 125 2356 5109 16 7 21 0 24 4 406 346 14 3 3125 0 9320 5 554 4 85 26 35 3 6 3046 764 346 10 6362 1 3 104 19 2 10 12 860 4779 30 329 4 1038 48 10 136 9423 8 115 21 1855 37 10 0 305 3 6 75 1568 48 10 12 790 1 0 29 1 243 209 15 69 875 691 110 1054 467 42 720 629 26 1815 4 8823 41 150 3884 302 59 183 1 30 1648 34 280 253 3902 69 108 15 123 4 1815 3902 27 202 36 11 25 66 1232 48 18 135 27 0 135 114 15 61 85 11 27 1091 1447 14 85 302 0 1868 999 1154 1 557 2734 63 4084 0 135 114 115 15 146 60 3 39 115 213 1302 42 306 9 2 7224 324 4 302 13 59 183 35 15 19 0 5231 	5
3 19 67 22 46 130 248 4 49 8 6 254 14 257 4 1081 202 54 56 96 141 14 69 30 65 	3
3 6 13 0 702 5 121 18 0 9 2 125 822 51 3 1102 12 256 27 0 2571 14 0 1394 2052 12 1046 12 256 6 4483 70 0 353 1 3 437 364 156 199 911 1 341 77 26 639 77 347 2 25 256 0 2765 131 12 526 31 43 5 0 88 1342 3 19 165 22 144 3138 1 1574 10 2203 1 193 7442 3 151 556 39 206 215 4 30 1321 1 572 1120 215 4 108 136 188 161 16 199 0 931 8 7 31 6813 31 36 	4
2135 7 4442 1 80 1 1096 27 860 712 27 860 22 62 2 3908 403 1132 9 0 545 125 233 93 6 2 1147 3908 2182 35 15 69 93 6 1 661 3 6 677 31 35 3 474 65 41 5 12 3667 31 15 61 1270 26 27 167 3 56 5457 18 12 3908 13 193 3908 1926 244 997 244 997 6 9773 1 2 166 397 22 2 526 5 6203 3 474 65 41 5 12 17 128 11 51 194 21 216 9 385 137 17 2972 80 11 6 0 821 13 12 137 6731 1926 2842 3 22 62 4 334 427 9 176 2750 748 397 162 5 0 78 1366 1 331 28 804 44 21 397 310 9 394 27 0 53 3 3314 64 363 6377 371 4 170 84 193 1825 3 22 594 54 2842 26 3 6 65 83 740 4 170 8 2 49 27 16 495 3 6 140 517 5598 2 350 5 12 1812 26 3 97 158 446 2 825 2135 16 6 2 2135 13 1522 2542 2842 2633 2 5468 2135 63 10 12 980 902 116 83 0 3757 44 445 865 8842 3 6 68 645 0 967 4 19 12 2467 10 2 8502 700 3 1616 9 11 3 439 34 3 6 300 0 543 5 244 280 152 3 22 67 39 7663 2842 2 80 7673 649 75 47 0 1876 1 8461 4 0 9019 4860 3196 3 439 31 35 3 28 10 2 5492 860 21 2 190 787 551 0 271 1405 7 2 1633 477 10 12 980 2842 818 31 292 31 4 19 2 496 113 2428 286 10 36 2210 757 507 177 3 2340 13 4397 0 492 5 2842 27 4619 10 848 3 239 123 2842 127 4 30 1 91 172 11 203 468 22 255 4 310 2 244 376 43 157 80 4397 15 19 941 4224 156 1393 31 80 31 0 5756 5 0 3729 190 177 70 0 119 2842 1509 541 1 1819 31 80 31 58 1531 526 5 1260 276 8 41 0 112 69 108 15 211 27 202 44 34 194 18 2489 10 0 1184 5492 860 5 59 514 	5
2277 1607 12 355 1 3 717 1247 47 2 562 4 0 196 2220 3010 11 20 5782 2277 1607 92 600 155 3 247 11 46 191 28 0 88 1 92 43 799 430 3 6 451 4 108 38 6669 9 7446 1 530 17 104 19 6669 13 136 18 14 28 451 4 7616 52 1607 2065 168 109 3405 4 986 13 38 6669 182 5329 7446 6 1182 1 2 33 857 20 90 1534 1 115 55 600 27 0 2277 10 2750 1 141 2281 82 8097 27 2277 9 233 138 3402 2 	5
97 0 1296 208 17 321 2625 999 18 0 208 1248 0 2610 2205 6 25 14 36 50 329 4 1128 48 2 2610 2205 12 135 22 2 3697 10 6 76 1 17 85 19 2 435 2485 201 	2
109 455 9 0 106 53 0 3482 28 0 88 82 165 22 12 355 22 0 2901 198 63 5 342 3 6 1710 133 0 227 131 37 211 34 3 6 64 10 0 9844 1 21 4 899 0 112 20 458 27 0 114 1 0 1153 28 351 1 26 76 	5
33 29 13 322 25 24 4 3099 1 610 2 548 44 129 	4
3 90 2 400 4 49 738 135 664 0 550 71 1257 1034 77 3963 226 582 34 6650 4 2515 1543 4 1556 12 7003 1 401 159 4 150 32 28 27 305 994 5 324 1257 1086 11 3 22 4 528 41 16 267 352 0 6441 3 463 149 8 6 3838 8 8798 0 701 5 0 135 3413 4656 3963 5876 56 21 19 255 4 401 175 4 37 18 0 6 207 144 1 374 687 276 59 6453 3915 3852 37 1 615 11 386 30 3963 4 550 	2
15 988 34 1765 205 0 4237 3 900 51 387 202 47 2 1900 7521 2380 70 464 9683 2346 1 27 11 495 35 12 882 1946 104 628 102 8 3 638 3 22 39 605 55 949 25 2936 3 22 2 1254 5 182 32 219 53 497 5871 2 5058 1476 3 289 15 8 6 2 219 53 497 1 874 3 6 38 11 388 8 6 2844 27 43 53 26 5967 800 233 1 77 300 2 1476 1626 2326 1529 63 6 251 207 2653 10 0 790 5 813 28 645 630 224 89 559 1 8 6 3854 89 559 2 74 18 0 8035 189 14 133 3375 79 12 355 105 21 2941 87 3 109 13 0 250 968 1413 1 901 311 26 32 56 30 55 304 4 143 380 768 205 12 1684 3 6 2 161 2359 4 154 3 105 107 12 1108 142 271 0 1413 6 25 14 2 74 75 3038 0 311 6 50 25 291 1070 1 4321 3 228 0 323 142 18 0 173 1 247 8 4 30 39 124 39 2 74 1114 4 8 9 807 0 750 1 126 6 1004 1 21 1555 10 142 796 0 897 630 6 50 50 25 35 630 81 368 11 25 3 56 1138 4 57 6 33 1 17 28 1628 9 52 2013 9 1755 2651 13 2 4942 52 57 6 238 25 215 375 645 2 525 11 504 11 3 6015 447 1 3 115 47 340 38 5 12 183 26 11 3 105 19 2 76 139 0 175 157 51 12 355 2923 12 465 5 0 1461 67 590 6 91 104 5400 1 3 109 727 0 175 157 5306 3 22 605 38 5 12 183 51 3 22 0 765 	4
3 99 26 639 3 247 16 21 67 7 8 2 532 24 14 0 611 23 2387 26 460 1 1263 474 4 45 12 1447 634 9 1 17 1039 13 168 0 3650 17 19 268 33 21 38 5769 34 55 78 245 103 16 73 1192 43 5 12 604 2818 	4
3 66 102 274 3310 1631 3385 680 47 36 119 1365 9310 27 2659 9125 14 3 463 17 255 4 30 124 175 396 4 1180 16 204 7 40 8 35 15 23 121 4 30 405 70 32 14 3 472 49 41 5 59 119 3 115 487 1114 1340 1872 2687 18 2 5128 248 1 17 19 50 283 929 18 0 1210 47 366 4215 720 929 70 12 5624 3 103 16 24 73 25 35 21 33 5625 14 39 357 19 0 4887 2884 4 423 0 204 1691 2438 44 724 	2
109 42 145 2 1852 4510 548 133 168 18 0 100 369 169 3 1127 60 8 6 446 14 0 383 198 6 12 192 38 0 326 28 86 2390 1203 69 153 150 42 141 	5
33 2103 1 17 86 19 35 194 216 4 45 927 33 216 1040 422 114 1 1233 	4
5995 124 3 442 10 32 1 3 437 588 8 0 101 28 76 4 37 982 37 35 3 474 485 1 70 0 412 5 0 157 3 22 2 137 4535 3 72 16 24 3 102 15 61 487 29 1 78 200 1162 27 1001 794 14 3 742 34 2 1444 204 34 5000 0 112 7 33 1 259 15 225 17 23 65 83 1418 4 485 16 157 3 19 1558 129 3324 42 1 185 23 140 226 1 169 0 187 12 1244 238 923 48 1 51 3 109 10 32 4 528 48 55 29 17 1526 63 20 90 1015 93 6 1782 0 1073 11 6 15 132 25 57 1 2 33 24 9 59 2867 5000 7 0 88 	5
3 99 644 2928 4 16 24 883 5 493 5 2871 1 536 434 1415 358 445 44 86 1143 26 292 38 0 493 82 228 19 62 348 	5
82 62 4 161 188 42 18 2 125 1993 138 1 3 19 4 128 11 77 3402 65 1 65 4121 5 0 191 23 89 317 14 60 50 328 16 2 33 161 188 24 7 0 1796 36 2585 1 188 7 3280 3280 163 157 1 7 318 122 1455 4821 696 280 277 3 39 1653 1444 209 31 80 3 225 4 49 64 26 3 61 96 0 1685 5517 1 2388 1444 209 185 268 133 21 0 162 169 277 1 696 14 153 21 178 1094 0 235 1 9 37 363 161 188 769 36 50 65 54 0 790 1 209 83 0 161 188 3830 	3
16 7 0 88 2323 24 10 515 0 535 23 33 1 0 101 633 0 581 23 50 76 3 72 4031 1 3 19 228 361 1323 42 1 38 5 84 28 236 388 0 432 344 210 14 584 35 194 65 2735 54 965 1329 1 810 15 61 49 4 1 45 1573 58 4172 1 2 3514 9 1930 264 29 0 433 1 0 235 23 153 214 8 9 16 24 	5
3 19 62 121 4 1371 9 129 233 1 17 19 81 62 351 101 146 12 1371 1 81 306 184 3 49 3 482 229 	5
6 262 2995 70 16 5138 0 106 309 167 3 6 239 35 3 6 646 254 6 21 70 0 53 3 6 239 3 50 439 34 0 611 28 121 4 37 3 22 2 973 13 37 3 50 669 3 66 19 4 85 136 2940 600 42 246 599 49 872 313 	3
686 60 2 330 24 20 127 42 147 952 265 20 23 81 48 9 2 25 240 1 8 426 11 16 6 0 2122 98 4 96 16 24 1566 87 2 166 5 2 33 186 3263 280 10 2881 446 0 1058 3263 280 8 7 94 1365 1 1040 26 8 3220 2297 14 0 29 7 116 83 1028 13 11 172 0 4657 7 25 10 46 100 242 14 3328 6289 3 22 0 1409 574 736 1 6 2 166 431 0 1409 224 288 6 486 14 75 3634 9 574 736 8 1836 22 136 592 4042 4 755 7650 8 31 574 736 17 498 232 994 5 8000 736 14 1365 7 21 3478 116 40 561 1 21 679 624 28 486 1 0 57 6 25 3 56 134 42 145 121 4 5213 14 3 56 5056 2 223 186 1278 10 0 763 240 741 145 6865 64 42 1229 0 602 913 188 1135 760 194 817 4 160 58 188 44 26 302 	3
554 120 2616 15 16 24 344 169 7 9 5090 0 781 23 1710 169 17 69 556 15 1 407 15 169 3988 1 0 1342 23 81 169 12 192 7 0 131 47 3903 1787 131 10 280 0 759 519 114 7 169 1 17 81 723 8 48 9 37 35 3 306 9 9890 32 50 344 259 18 0 100 11 344 25 17 465 168 47 1068 4 169 4357 8222 3 81 49 9 0 325 14 11 2337 641 37 47 411 168 313 168 7 81 144 1 133 46 161 188 7 226 31 80 	5
